filename,audio_path,video_path,text,label
sample_022257,data/raw/audio\sample_022257.wav,data/raw/video\sample_022257.mp4,"Wonderful, exceeded all expectations!",2
sample_022277,data/raw/audio\sample_022277.wav,data/raw/video\sample_022277.mp4,"Great film, emotional and powerful.",2
sample_022286,data/raw/audio\sample_022286.wav,data/raw/video\sample_022286.mp4,"This was terrible, I hated every moment.",0
sample_022289,data/raw/audio\sample_022289.wav,data/raw/video\sample_022289.mp4,"This was terrible, I hated every moment.",0
sample_022299,data/raw/audio\sample_022299.wav,data/raw/video\sample_022299.mp4,"Completely disappointed, waste of time.",0
sample_022301,data/raw/audio\sample_022301.wav,data/raw/video\sample_022301.mp4,"Great film, emotional and powerful.",2
sample_022318,data/raw/audio\sample_022318.wav,data/raw/video\sample_022318.mp4,"Wonderful, exceeded all expectations!",2
sample_022331,data/raw/audio\sample_022331.wav,data/raw/video\sample_022331.mp4,"It was okay, not great but not bad either.",1
sample_022335,data/raw/audio\sample_022335.wav,data/raw/video\sample_022335.mp4,"Absolutely loved it, fantastic experience!",2
sample_022337,data/raw/audio\sample_022337.wav,data/raw/video\sample_022337.mp4,"Great film, emotional and powerful.",2
sample_022343,data/raw/audio\sample_022343.wav,data/raw/video\sample_022343.mp4,Mediocre storyline but decent acting.,1
sample_022380,data/raw/audio\sample_022380.wav,data/raw/video\sample_022380.mp4,"An average performance, could be better.",1
sample_022388,data/raw/audio\sample_022388.wav,data/raw/video\sample_022388.mp4,"It was okay, not great but not bad either.",1
sample_022391,data/raw/audio\sample_022391.wav,data/raw/video\sample_022391.mp4,"Great film, emotional and powerful.",2
sample_022394,data/raw/audio\sample_022394.wav,data/raw/video\sample_022394.mp4,"Absolutely loved it, fantastic experience!",2
sample_022399,data/raw/audio\sample_022399.wav,data/raw/video\sample_022399.mp4,"Awful experience, not worth watching.",0
sample_022414,data/raw/audio\sample_022414.wav,data/raw/video\sample_022414.mp4,"Absolutely loved it, fantastic experience!",2
sample_022415,data/raw/audio\sample_022415.wav,data/raw/video\sample_022415.mp4,"Awful experience, not worth watching.",0
sample_022420,data/raw/audio\sample_022420.wav,data/raw/video\sample_022420.mp4,"Wonderful, exceeded all expectations!",2
sample_022431,data/raw/audio\sample_022431.wav,data/raw/video\sample_022431.mp4,"It was okay, not great but not bad either.",1
sample_022432,data/raw/audio\sample_022432.wav,data/raw/video\sample_022432.mp4,"Completely disappointed, waste of time.",0
sample_022440,data/raw/audio\sample_022440.wav,data/raw/video\sample_022440.mp4,"It was okay, not great but not bad either.",1
sample_022443,data/raw/audio\sample_022443.wav,data/raw/video\sample_022443.mp4,"Absolutely loved it, fantastic experience!",2
sample_022444,data/raw/audio\sample_022444.wav,data/raw/video\sample_022444.mp4,Mediocre storyline but decent acting.,1
sample_022449,data/raw/audio\sample_022449.wav,data/raw/video\sample_022449.mp4,"It was okay, not great but not bad either.",1
sample_022462,data/raw/audio\sample_022462.wav,data/raw/video\sample_022462.mp4,"It was okay, not great but not bad either.",1
sample_022483,data/raw/audio\sample_022483.wav,data/raw/video\sample_022483.mp4,"Wonderful, exceeded all expectations!",2
sample_022490,data/raw/audio\sample_022490.wav,data/raw/video\sample_022490.mp4,"This was terrible, I hated every moment.",0
sample_022499,data/raw/audio\sample_022499.wav,data/raw/video\sample_022499.mp4,"This was terrible, I hated every moment.",0
sample_022502,data/raw/audio\sample_022502.wav,data/raw/video\sample_022502.mp4,"Wonderful, exceeded all expectations!",2
sample_022505,data/raw/audio\sample_022505.wav,data/raw/video\sample_022505.mp4,"An average performance, could be better.",1
sample_022516,data/raw/audio\sample_022516.wav,data/raw/video\sample_022516.mp4,"It was okay, not great but not bad either.",1
sample_022540,data/raw/audio\sample_022540.wav,data/raw/video\sample_022540.mp4,"An average performance, could be better.",1
sample_022547,data/raw/audio\sample_022547.wav,data/raw/video\sample_022547.mp4,"An average performance, could be better.",1
sample_022551,data/raw/audio\sample_022551.wav,data/raw/video\sample_022551.mp4,"Awful experience, not worth watching.",0
sample_022555,data/raw/audio\sample_022555.wav,data/raw/video\sample_022555.mp4,"An average performance, could be better.",1
sample_022559,data/raw/audio\sample_022559.wav,data/raw/video\sample_022559.mp4,"An average performance, could be better.",1
sample_022564,data/raw/audio\sample_022564.wav,data/raw/video\sample_022564.mp4,"Awful experience, not worth watching.",0
sample_022568,data/raw/audio\sample_022568.wav,data/raw/video\sample_022568.mp4,"Wonderful, exceeded all expectations!",2
sample_022574,data/raw/audio\sample_022574.wav,data/raw/video\sample_022574.mp4,Mediocre storyline but decent acting.,1
sample_022588,data/raw/audio\sample_022588.wav,data/raw/video\sample_022588.mp4,"Great film, emotional and powerful.",2
sample_022592,data/raw/audio\sample_022592.wav,data/raw/video\sample_022592.mp4,"Absolutely loved it, fantastic experience!",2
sample_022597,data/raw/audio\sample_022597.wav,data/raw/video\sample_022597.mp4,"Absolutely loved it, fantastic experience!",2
sample_022612,data/raw/audio\sample_022612.wav,data/raw/video\sample_022612.mp4,"Completely disappointed, waste of time.",0
sample_022614,data/raw/audio\sample_022614.wav,data/raw/video\sample_022614.mp4,Mediocre storyline but decent acting.,1
sample_022625,data/raw/audio\sample_022625.wav,data/raw/video\sample_022625.mp4,"Awful experience, not worth watching.",0
sample_022631,data/raw/audio\sample_022631.wav,data/raw/video\sample_022631.mp4,"Completely disappointed, waste of time.",0
sample_022650,data/raw/audio\sample_022650.wav,data/raw/video\sample_022650.mp4,"Absolutely loved it, fantastic experience!",2
sample_022656,data/raw/audio\sample_022656.wav,data/raw/video\sample_022656.mp4,"This was terrible, I hated every moment.",0
sample_022662,data/raw/audio\sample_022662.wav,data/raw/video\sample_022662.mp4,"Completely disappointed, waste of time.",0
sample_022666,data/raw/audio\sample_022666.wav,data/raw/video\sample_022666.mp4,Mediocre storyline but decent acting.,1
sample_022671,data/raw/audio\sample_022671.wav,data/raw/video\sample_022671.mp4,"Awful experience, not worth watching.",0
sample_022677,data/raw/audio\sample_022677.wav,data/raw/video\sample_022677.mp4,"It was okay, not great but not bad either.",1
sample_022689,data/raw/audio\sample_022689.wav,data/raw/video\sample_022689.mp4,"This was terrible, I hated every moment.",0
sample_022694,data/raw/audio\sample_022694.wav,data/raw/video\sample_022694.mp4,"Awful experience, not worth watching.",0
sample_022695,data/raw/audio\sample_022695.wav,data/raw/video\sample_022695.mp4,"This was terrible, I hated every moment.",0
sample_022699,data/raw/audio\sample_022699.wav,data/raw/video\sample_022699.mp4,Mediocre storyline but decent acting.,1
sample_022700,data/raw/audio\sample_022700.wav,data/raw/video\sample_022700.mp4,"An average performance, could be better.",1
sample_022703,data/raw/audio\sample_022703.wav,data/raw/video\sample_022703.mp4,"An average performance, could be better.",1
sample_022733,data/raw/audio\sample_022733.wav,data/raw/video\sample_022733.mp4,"Wonderful, exceeded all expectations!",2
sample_022736,data/raw/audio\sample_022736.wav,data/raw/video\sample_022736.mp4,"Wonderful, exceeded all expectations!",2
sample_022738,data/raw/audio\sample_022738.wav,data/raw/video\sample_022738.mp4,"Wonderful, exceeded all expectations!",2
sample_022746,data/raw/audio\sample_022746.wav,data/raw/video\sample_022746.mp4,"Awful experience, not worth watching.",0
sample_022763,data/raw/audio\sample_022763.wav,data/raw/video\sample_022763.mp4,"Great film, emotional and powerful.",2
sample_022765,data/raw/audio\sample_022765.wav,data/raw/video\sample_022765.mp4,"Absolutely loved it, fantastic experience!",2
sample_022769,data/raw/audio\sample_022769.wav,data/raw/video\sample_022769.mp4,"Great film, emotional and powerful.",2
sample_022785,data/raw/audio\sample_022785.wav,data/raw/video\sample_022785.mp4,"Awful experience, not worth watching.",0
sample_022787,data/raw/audio\sample_022787.wav,data/raw/video\sample_022787.mp4,Mediocre storyline but decent acting.,1
sample_022789,data/raw/audio\sample_022789.wav,data/raw/video\sample_022789.mp4,"Awful experience, not worth watching.",0
sample_022796,data/raw/audio\sample_022796.wav,data/raw/video\sample_022796.mp4,Mediocre storyline but decent acting.,1
sample_022800,data/raw/audio\sample_022800.wav,data/raw/video\sample_022800.mp4,"Wonderful, exceeded all expectations!",2
sample_022836,data/raw/audio\sample_022836.wav,data/raw/video\sample_022836.mp4,"Wonderful, exceeded all expectations!",2
sample_022852,data/raw/audio\sample_022852.wav,data/raw/video\sample_022852.mp4,Mediocre storyline but decent acting.,1
sample_022873,data/raw/audio\sample_022873.wav,data/raw/video\sample_022873.mp4,"An average performance, could be better.",1
sample_022880,data/raw/audio\sample_022880.wav,data/raw/video\sample_022880.mp4,"An average performance, could be better.",1
sample_022925,data/raw/audio\sample_022925.wav,data/raw/video\sample_022925.mp4,"An average performance, could be better.",1
sample_022927,data/raw/audio\sample_022927.wav,data/raw/video\sample_022927.mp4,"Completely disappointed, waste of time.",0
sample_022936,data/raw/audio\sample_022936.wav,data/raw/video\sample_022936.mp4,"An average performance, could be better.",1
sample_022940,data/raw/audio\sample_022940.wav,data/raw/video\sample_022940.mp4,Mediocre storyline but decent acting.,1
sample_022948,data/raw/audio\sample_022948.wav,data/raw/video\sample_022948.mp4,"Awful experience, not worth watching.",0
sample_022958,data/raw/audio\sample_022958.wav,data/raw/video\sample_022958.mp4,"Awful experience, not worth watching.",0
sample_023010,data/raw/audio\sample_023010.wav,data/raw/video\sample_023010.mp4,"Wonderful, exceeded all expectations!",2
sample_023016,data/raw/audio\sample_023016.wav,data/raw/video\sample_023016.mp4,Mediocre storyline but decent acting.,1
sample_023019,data/raw/audio\sample_023019.wav,data/raw/video\sample_023019.mp4,"Great film, emotional and powerful.",2
sample_023021,data/raw/audio\sample_023021.wav,data/raw/video\sample_023021.mp4,"Awful experience, not worth watching.",0
sample_023027,data/raw/audio\sample_023027.wav,data/raw/video\sample_023027.mp4,"Wonderful, exceeded all expectations!",2
sample_023055,data/raw/audio\sample_023055.wav,data/raw/video\sample_023055.mp4,"Great film, emotional and powerful.",2
sample_023088,data/raw/audio\sample_023088.wav,data/raw/video\sample_023088.mp4,"Awful experience, not worth watching.",0
sample_023089,data/raw/audio\sample_023089.wav,data/raw/video\sample_023089.mp4,"An average performance, could be better.",1
sample_023091,data/raw/audio\sample_023091.wav,data/raw/video\sample_023091.mp4,"Wonderful, exceeded all expectations!",2
sample_023093,data/raw/audio\sample_023093.wav,data/raw/video\sample_023093.mp4,"Completely disappointed, waste of time.",0
sample_023097,data/raw/audio\sample_023097.wav,data/raw/video\sample_023097.mp4,Mediocre storyline but decent acting.,1
sample_023116,data/raw/audio\sample_023116.wav,data/raw/video\sample_023116.mp4,"Absolutely loved it, fantastic experience!",2
sample_023117,data/raw/audio\sample_023117.wav,data/raw/video\sample_023117.mp4,"Great film, emotional and powerful.",2
sample_023118,data/raw/audio\sample_023118.wav,data/raw/video\sample_023118.mp4,Mediocre storyline but decent acting.,1
sample_023119,data/raw/audio\sample_023119.wav,data/raw/video\sample_023119.mp4,"An average performance, could be better.",1
sample_023123,data/raw/audio\sample_023123.wav,data/raw/video\sample_023123.mp4,"This was terrible, I hated every moment.",0
sample_023140,data/raw/audio\sample_023140.wav,data/raw/video\sample_023140.mp4,"An average performance, could be better.",1
sample_023202,data/raw/audio\sample_023202.wav,data/raw/video\sample_023202.mp4,Mediocre storyline but decent acting.,1
sample_023212,data/raw/audio\sample_023212.wav,data/raw/video\sample_023212.mp4,"Wonderful, exceeded all expectations!",2
sample_023227,data/raw/audio\sample_023227.wav,data/raw/video\sample_023227.mp4,"Absolutely loved it, fantastic experience!",2
sample_023233,data/raw/audio\sample_023233.wav,data/raw/video\sample_023233.mp4,"It was okay, not great but not bad either.",1
sample_023244,data/raw/audio\sample_023244.wav,data/raw/video\sample_023244.mp4,"It was okay, not great but not bad either.",1
sample_023246,data/raw/audio\sample_023246.wav,data/raw/video\sample_023246.mp4,"Absolutely loved it, fantastic experience!",2
sample_023247,data/raw/audio\sample_023247.wav,data/raw/video\sample_023247.mp4,"An average performance, could be better.",1
sample_023248,data/raw/audio\sample_023248.wav,data/raw/video\sample_023248.mp4,"Great film, emotional and powerful.",2
sample_023252,data/raw/audio\sample_023252.wav,data/raw/video\sample_023252.mp4,"Wonderful, exceeded all expectations!",2
sample_023267,data/raw/audio\sample_023267.wav,data/raw/video\sample_023267.mp4,"Completely disappointed, waste of time.",0
sample_023279,data/raw/audio\sample_023279.wav,data/raw/video\sample_023279.mp4,Mediocre storyline but decent acting.,1
sample_023283,data/raw/audio\sample_023283.wav,data/raw/video\sample_023283.mp4,"This was terrible, I hated every moment.",0
sample_023290,data/raw/audio\sample_023290.wav,data/raw/video\sample_023290.mp4,"It was okay, not great but not bad either.",1
sample_023312,data/raw/audio\sample_023312.wav,data/raw/video\sample_023312.mp4,"This was terrible, I hated every moment.",0
sample_023321,data/raw/audio\sample_023321.wav,data/raw/video\sample_023321.mp4,"Wonderful, exceeded all expectations!",2
sample_023328,data/raw/audio\sample_023328.wav,data/raw/video\sample_023328.mp4,"It was okay, not great but not bad either.",1
sample_023331,data/raw/audio\sample_023331.wav,data/raw/video\sample_023331.mp4,"Awful experience, not worth watching.",0
sample_023345,data/raw/audio\sample_023345.wav,data/raw/video\sample_023345.mp4,"Absolutely loved it, fantastic experience!",2
sample_023354,data/raw/audio\sample_023354.wav,data/raw/video\sample_023354.mp4,"Absolutely loved it, fantastic experience!",2
sample_023371,data/raw/audio\sample_023371.wav,data/raw/video\sample_023371.mp4,"Great film, emotional and powerful.",2
